,national,south,north,east,central,west
1879,51.23773,51.57239,54.929176,54.79448,50.930977,54.0485
1880,51.263336,51.533028,54.85976,54.680344,50.735466,54.14364
1881,51.24421,51.498405,54.76322,54.4973,50.455242,54.272957
1882,51.378494,51.55786,54.659756,54.35247,50.42404,54.312714
1883,51.45701,51.72557,54.705738,54.39003,50.397015,54.493492
1884,51.460556,51.80068,54.718754,54.312263,50.254158,54.718754
1885,51.48944,51.9554,54.824566,54.415268,50.318657,54.824566
1886,51.614048,52.060493,54.92863,54.58947,50.40599,54.92863
1887,51.657784,52.121017,54.97799,54.562393,50.378807,54.97799
1888,51.66366,52.19265,54.982346,54.62706,50.647633,54.982346
1889,51.689194,52.175735,54.93895,54.71209,50.710495,54.93895
1890,51.515198,52.157444,54.92222,54.608414,50.744484,54.92222
1891,51.418022,52.08672,54.821968,54.566154,50.659767,54.821968
1892,51.29914,51.926914,54.65067,54.36312,50.563293,54.61554
1893,51.10025,51.726643,54.455185,54.08332,50.41919,54.41134
1894,50.796074,51.516396,54.202904,53.729797,50.322952,54.116043
1895,50.461254,51.199352,53.91152,53.40297,50.186214,53.737305
1896,50.264412,50.949394,53.59706,52.998466,50.03183,53.388374
1897,49.957443,50.70153,53.24551,52.54445,49.89454,53.037804
1898,49.59323,50.34607,52.904804,52.26667,49.781364,52.63394
1899,49.141174,50.055164,52.558464,51.861053,49.51851,52.28192
1900,48.643032,49.758583,52.177563,51.53875,49.207336,51.866768
1901,47.988895,49.36827,51.947796,51.325592,48.75128,51.598255
1902,47.342796,49.060905,51.60549,51.03788,48.19217,51.213543
1903,46.719955,48.753212,51.290707,50.843304,47.65451,50.887596
1904,45.973076,48.249184,51.044106,50.610794,47.062904,50.564064
1905,45.166626,47.701385,50.771637,50.378307,46.62213,50.23549
1906,44.432842,47.220253,50.35914,50.128235,46.108368,49.69281
1907,43.584846,46.6504,50.046196,49.78756,45.571068,49.26123
1908,42.925293,46.398888,49.851154,49.630814,45.228218,48.905075
1909,42.45656,46.051296,49.511017,49.43621,44.950447,48.452026
1910,41.877575,45.670578,49.27186,49.206024,44.497715,48.021072
1911,41.422173,45.443703,49.12481,49.02068,44.04902,47.585175
1912,40.94583,45.253338,48.86469,48.86469,43.41342,46.966072
1913,40.380264,44.944206,48.600945,48.600945,42.579422,46.443436
1914,39.884735,44.858784,48.405624,48.405624,41.875732,45.897785
1915,39.25357,44.424698,48.049355,48.049355,41.232597,45.193962
1916,38.5241,43.930923,47.583984,47.583984,40.66977,44.575607
1917,37.50715,43.51722,47.07055,47.000298,40.249825,43.920074
1918,36.67552,43.059265,46.566757,46.443943,39.76983,43.233368
1919,35.816147,42.607563,45.901573,45.7894,39.18804,42.715595
1920,34.87408,42.189575,45.194107,45.10105,38.676865,42.180885
1921,34.093277,41.829964,44.71328,44.5048,38.223343,41.54014
1922,33.337536,41.236465,44.107582,43.86025,37.489403,40.92161
1923,32.835278,40.841286,43.63385,43.348846,36.87069,40.252342
1924,32.453926,40.549313,43.28277,42.957256,36.34238,39.65867
1925,32.138584,40.188885,42.931873,42.52716,35.989475,39.06697
1926,31.910227,39.766724,42.55152,42.090084,35.75941,38.522263
1927,31.696344,39.4587,42.21164,41.690006,35.581505,37.964424
1928,31.464245,39.073265,41.88865,41.33661,35.371155,37.62278
1929,31.221941,38.56839,41.428406,40.743317,34.890327,37.219124
1930,31.027796,38.5442,40.875526,40.102757,34.820724,36.741943
1931,30.855852,38.148445,40.342896,39.54765,34.444664,36.474457
1932,30.759085,37.7848,39.646046,38.800972,33.814648,36.200455
1933,30.640663,37.587578,38.991108,38.0467,33.310966,35.793213
1934,30.41223,37.30741,38.44806,37.252068,32.639324,35.406944
1935,30.221605,37.07344,37.89177,36.443157,32.14711,35.127087
1936,30.072493,36.8022,37.37519,35.779755,31.804289,34.851578
1937,29.937796,36.65992,37.207222,35.30278,31.608286,34.538567
1938,29.938292,36.54213,37.163666,34.895256,31.667324,34.533394
1939,29.914675,36.542114,37.161076,34.603195,31.820974,34.372597
1940,29.952763,36.42195,37.13813,34.287125,31.582094,34.35692
1941,29.92588,36.513153,37.29949,34.131924,31.585901,34.315254
1942,30.018776,36.533432,37.39049,34.121613,31.594135,34.36898
1943,30.207273,36.6634,37.5935,34.158485,31.581022,34.494507
1944,30.492151,36.830788,37.871933,34.208584,31.767899,34.832336
1945,30.792627,36.951344,38.150734,34.381058,32.26021,35.237816
1946,31.148897,37.13987,38.482956,34.678604,32.784477,35.74099
1947,31.527605,37.28192,38.744823,35.05665,33.336605,36.29058
1948,31.961512,37.53559,39.233643,35.799335,33.839302,36.960125
1949,32.34517,37.686623,39.694717,36.56598,34.15103,37.542595
1950,32.658997,37.909607,40.312935,37.474915,34.571987,38.28207
1951,33.277714,38.18982,40.94107,38.48661,35.110092,38.933044
1952,34.01873,38.58227,41.79947,39.977592,36.020874,39.59887
1953,34.901337,38.92987,43.26873,41.911392,36.793976,40.512115
1954,35.880726,39.271347,44.683647,43.75783,37.465378,41.436874
1955,36.92051,39.836777,46.027817,45.2576,38.160454,42.250492
1956,37.88791,40.29682,47.316948,46.802002,38.928513,42.882786
1957,38.929283,40.856518,48.65751,48.263474,39.967583,43.45263
1958,39.953686,41.476585,49.70709,49.453133,40.82113,43.95583
1959,40.87388,42.17579,50.76979,50.67836,41.612366,44.355328
1960,41.736687,42.737274,51.80516,51.80516,42.172367,44.730232
1961,42.228848,43.205135,52.233345,52.233345,42.533558,44.71653
1962,42.613777,43.59443,52.35678,52.35678,42.61386,44.40558
1963,42.782043,43.849785,52.30835,52.30835,42.551353,44.0066
1964,42.84855,43.96376,52.394547,52.394547,42.534668,43.66252
1965,42.75473,43.849335,52.3506,52.3506,42.41423,43.18775
1966,42.54028,43.64521,52.410717,52.410717,42.20832,42.640438
1967,42.329346,43.41091,52.39128,52.39128,42.020504,42.025528
1968,42.008324,43.09017,52.333855,52.333855,41.80272,41.195053
1969,41.629898,42.90865,52.268745,52.268745,41.502205,40.6035
1970,41.220955,42.780056,52.232025,52.232025,41.131683,39.863693
1971,40.860985,42.5298,52.12758,52.12758,40.76314,39.395084
1972,40.39827,42.35299,52.021652,52.021652,40.444836,38.77896
1973,40.057083,42.1342,51.888718,51.888718,40.04698,38.295586
1974,39.731995,42.108192,51.78376,51.78376,39.6568,37.890903
1975,39.36124,41.985447,51.623856,51.623856,39.28641,37.750435
1976,39.064423,42.149796,51.404083,51.404083,39.102512,37.65612
1977,38.81491,42.51342,51.130585,51.130585,39.44995,37.762184
1978,38.568077,42.876896,50.61351,50.61351,39.752464,38.01307
1979,38.37527,43.212334,50.04499,50.04499,40.36448,38.524994
1980,38.522827,43.726166,49.45884,49.45884,41.03277,39.175674
1981,38.540043,44.20438,49.06937,49.06937,41.781326,40.04419
1982,38.858932,44.72934,48.905064,48.905064,42.661896,40.93802
1983,39.261642,45.289097,49.16899,49.16899,43.76477,41.891052
1984,39.65184,45.543015,49.427246,49.427246,44.59075,42.848328
1985,40.14956,46.0077,49.741344,49.741344,45.310722,44.101913
1986,40.768833,46.629498,50.51872,50.51872,46.2643,45.374714
1987,41.674965,47.379272,51.314247,51.314247,47.298233,46.63658
1988,42.689964,48.203598,52.00798,52.00798,48.26587,47.6882
1989,43.85714,48.962906,52.66685,52.66685,49.16431,48.740387
1990,44.99991,49.814575,53.09104,53.055927,50.00527,49.55974
1991,46.161537,50.57309,53.432,53.388157,50.9188,50.4151
1992,47.304886,51.280617,53.805294,53.753555,51.64402,51.19239
1993,48.28279,51.86634,54.22506,54.1649,52.435745,51.778854
1994,49.342674,52.412773,54.5259,54.491764,53.02263,52.243584
1995,50.33394,52.75641,54.943645,54.90828,53.43435,52.454254
1996,51.054337,53.003876,55.206352,55.13296,53.854454,52.70584
1997,51.55784,53.302177,55.50138,55.451004,54.141487,52.7642
1998,51.98336,53.55359,55.707977,55.654778,54.438454,52.86651
1999,52.230606,53.67595,55.830032,55.772236,54.605423,52.847763
2000,52.249382,53.818077,55.918827,55.855873,54.794914,52.70089
2001,52.327354,53.874977,55.852722,55.748928,54.825207,52.54469
2002,52.338352,53.81591,55.79821,55.714584,54.856823,52.28647
2003,52.179237,53.7677,55.690243,55.565414,54.85299,52.095543
2004,52.119255,53.64497,55.526367,55.384743,54.75029,51.830708
2005,52.008034,53.49823,55.332844,55.208298,54.619743,51.516647
2006,51.879166,53.233612,55.13085,54.97351,54.467846,51.325768
2007,51.82125,53.108116,54.88995,54.650547,54.38731,51.088856
2008,51.75268,52.980236,54.754463,54.44409,54.329124,50.89371
2009,51.709114,52.822693,54.58831,54.208466,54.30182,50.75907
2010,51.628254,52.699394,54.427544,53.984303,54.175682,50.630024
2011,51.60499,52.581898,54.234024,53.80442,54.010963,50.437298
2012,51.51629,52.38201,53.999893,53.558357,53.83023,50.37877
2013,51.41134,52.227863,53.845627,53.337852,53.679153,50.30622
2014,51.241066,52.06463,53.618874,53.230858,53.437103,50.18574
2015,51.094807,51.94909,53.439507,53.12151,53.222527,50.07985
2016,51.004845,51.760376,53.26767,52.983345,53.075935,49.854355
2017,50.746574,51.548584,53.025097,52.850346,52.828674,49.42935
2018,50.577408,51.416298,52.8965,52.691685,52.60659,49.11986
2019,50.408512,51.21112,52.772717,52.49647,52.49517,48.734787
2020,50.088017,51.035404,52.614548,52.374027,52.328285,48.444775
2021,49.82316,50.971256,52.54507,52.251396,52.18794,48.22058
2022,49.604153,50.790882,52.41796,52.168095,51.976196,47.910473
2023,49.16892,50.533592,52.32653,52.059593,51.723938,47.77295
2024,48.827644,50.34269,52.230354,51.935123,51.44467,47.67009
2025,48.374596,50.168625,52.092888,51.952423,51.115105,47.591732
2026,47.91045,49.95737,52.113495,51.941936,50.96448,47.575428
2027,47.472527,49.73751,52.03551,51.9289,50.66449,47.50582
2028,46.93389,49.540474,51.914574,51.914574,50.326218,47.397156
2029,46.442196,49.29019,51.863792,51.863792,50.11409,47.26171
2030,45.907722,49.128395,51.837986,51.837986,49.806458,47.2436
2031,45.39515,48.948387,51.811413,51.811413,49.555798,47.17498
2032,44.905483,48.74843,51.712322,51.712322,49.354343,47.117157
2033,44.39087,48.526676,51.628242,51.628242,48.98293,46.973595
2034,43.83663,48.316128,51.534195,51.534195,48.684906,46.581253
2035,43.20109,48.088158,51.46285,51.46285,48.316856,46.068775
2036,42.6474,47.838882,51.315376,51.315376,47.76702,45.579086
2037,41.850555,47.454582,51.16205,51.16205,47.23132,44.962105
2038,41.06044,46.999916,50.972775,50.972775,46.533592,44.150703
2039,40.344566,46.395973,50.738556,50.738556,45.71134,43.470634
2040,39.326637,45.738564,50.427704,50.427704,44.872334,42.788677
2041,38.36784,44.890633,50.25193,50.25193,43.889328,42.137894
2042,37.419907,43.98569,50.09195,50.09195,42.84903,41.79013
2043,36.449085,43.07653,49.81012,49.81012,42.010708,41.402534
2044,35.413704,41.887108,49.683506,49.683506,41.07637,40.900993
2045,34.51432,40.85533,49.54377,49.54377,40.2228,40.40274
2046,33.679256,39.86751,49.292206,49.292206,39.391083,39.84346
2047,32.828617,38.83692,49.12893,49.12893,38.84706,39.420944
2048,32.010906,37.95769,48.82336,48.82336,38.20468,38.843124
2049,31.2576,37.106804,48.25113,48.25113,37.50995,38.156242
2050,30.38595,36.27685,47.702866,47.702866,36.97532,37.550484
2051,29.675776,35.640987,47.093796,47.093796,36.416534,36.96484
2052,28.973238,35.09131,46.438103,46.402985,35.936935,36.150253
2053,28.496851,34.567326,45.844177,45.800335,35.518867,35.549366
2054,27.942938,34.14066,45.264153,45.177307,35.028984,34.966057
2055,27.570753,33.70719,44.565273,44.461292,34.71796,34.215813
2056,27.219103,33.298233,43.92343,43.802437,34.45633,33.48636
2057,26.802523,32.923622,43.436752,43.297417,34.43765,33.032925
2058,26.530487,32.56467,43.01182,42.887653,34.383507,32.698376
2059,26.345598,32.22982,42.5636,42.42646,34.353615,32.549797
2060,26.243376,31.844187,42.212975,42.024982,34.46206,32.487038
2061,26.057562,31.513899,41.83059,41.616554,34.490524,32.401226
2062,25.864681,31.108896,41.540775,41.26477,34.68715,32.476654
2063,25.668219,30.970476,41.245945,40.932064,35.22442,32.549007
2064,25.499231,30.809164,40.918587,40.564983,35.340733,32.519894
2065,25.394342,30.642597,40.462143,39.95993,35.489067,32.432
2066,25.420134,30.580275,39.841503,39.265915,35.68175,32.302124
2067,25.361685,30.450289,39.20559,38.51906,35.673912,32.085644
2068,25.232805,30.381365,38.402775,37.607967,35.845657,31.852396
2069,25.257875,30.475378,37.889076,36.7752,36.11382,31.611715
2070,25.286299,30.500988,37.354095,36.030754,36.28698,31.2013
2071,25.416643,30.593393,36.822968,35.225945,36.295765,31.060461
2072,25.487043,30.680449,36.527206,34.6799,36.256638,31.040403
2073,25.604301,30.71668,36.522453,34.422096,36.4271,30.954206
2074,25.899225,30.726768,36.55881,34.24529,36.55881,30.970251
2075,26.28919,30.924486,36.82124,34.25206,36.82124,31.194681
2076,26.668669,31.045706,36.971245,34.195442,36.971245,31.417387
2077,27.060976,31.180433,37.179134,34.12549,37.179134,31.712164
2078,27.42136,31.275747,37.410576,34.15115,37.410576,31.82822
2079,27.73913,31.434105,37.665257,34.20298,37.665257,31.896246
2080,28.034445,31.725626,37.99324,34.25156,37.99324,31.797844
2081,28.480143,32.16606,38.321507,34.154114,38.321507,31.68194
2082,28.872658,32.61441,38.82309,34.13674,38.82309,31.376352
2083,29.18306,33.01293,39.332848,34.041817,39.332848,31.022713
2084,29.510157,33.516235,39.609642,33.840614,39.609642,30.628532
2085,29.904171,34.09407,40.375507,33.742504,40.375507,30.264032
2086,30.535772,34.566048,40.965523,33.80043,40.965523,30.100733
2087,31.13884,35.16929,41.648537,33.90366,41.648537,30.236109
2088,31.843023,35.74095,42.362213,34.236,42.362213,30.75228
2089,32.489655,36.41709,43.087234,34.687347,43.087234,31.372923
2090,33.11798,37.007088,43.703907,35.094337,43.703907,31.82615
2091,33.935043,37.67868,44.369457,35.582893,44.369457,32.503864
2092,34.77494,38.488136,45.166275,36.251278,45.166275,33.291424
2093,35.53607,39.108917,45.617924,36.843445,45.617924,34.201603
2094,36.270813,39.701103,46.23925,37.557747,46.204124,35.12549
2095,36.88417,40.55745,46.839123,38.17859,46.830406,35.95338
2096,37.542282,41.26487,47.270515,38.62855,47.262615,36.702393
2097,38.20247,42.034935,47.8655,39.198326,47.85708,37.437195
2098,38.64542,42.64797,48.36921,39.785954,48.219585,37.9941
2099,39.232086,43.204483,48.889896,40.510582,48.704605,38.52174
2100,39.8388,43.722176,49.436142,41.236137,49.183296,39.103397
2101,40.414185,44.147552,49.972504,42.117336,49.64119,39.724575
2102,41.034477,44.66243,50.34694,42.923927,49.961433,40.316963
2103,41.725235,45.03705,50.727722,43.785606,50.285027,41.0166
2104,42.396942,45.39901,51.12215,44.694515,50.617416,41.744667
2105,42.712383,45.702103,51.293194,45.577988,50.720917,42.319626
2106,43.47844,46.01701,51.646534,46.45295,51.00067,43.025673
2107,44.085068,46.44555,51.893494,47.283424,51.13231,43.917038
2108,44.559258,46.81179,51.975533,48.073353,51.08301,44.684544
2109,44.93744,47.21363,51.9802,48.796036,51.010365,45.499344
2110,45.30238,47.607254,52.10916,49.601738,50.961357,46.17112
2111,45.56245,48.005264,52.271835,50.346195,50.919575,46.67551
2112,45.885963,48.508354,52.344597,51.02869,50.922173,47.131493
2113,46.407192,49.010582,52.6666,51.652557,51.06947,47.744545
2114,47.062943,49.540844,53.145905,52.58525,51.133408,48.496655
2115,47.717598,49.963505,53.68623,53.436806,51.20364,49.10593
2116,48.4374,50.36148,54.341496,54.252426,51.337734,49.730637
2117,49.243935,50.850754,55.147697,55.147697,51.620598,50.1454
2118,50.145065,51.253647,55.956795,55.956795,51.91668,50.62749
2119,51.129967,51.72574,56.752068,56.752068,52.214928,51.149574
2120,51.988636,52.248024,57.600113,57.600113,52.616264,51.663277
2121,52.837982,52.64376,58.4535,58.4535,52.898285,52.225204
2122,53.57135,53.08188,59.00997,59.00997,53.354336,52.583572
2123,54.275314,53.56511,59.56789,59.56789,53.661835,52.84951
2124,54.75318,54.079185,60.010513,60.010513,53.926872,53.16828
2125,55.126507,54.44111,60.43688,60.43688,54.23205,53.41194
2126,55.498604,54.872307,60.751396,60.751396,54.434902,53.530365
2127,55.65027,55.226715,61.15119,61.15119,54.521896,53.684395
2128,55.833763,55.42552,61.43852,61.43852,54.503426,53.770058
2129,55.94541,55.456913,61.58831,61.58831,54.531044,53.78322
2130,55.953247,55.450798,61.88916,61.88916,54.562363,53.822887
2131,55.961723,55.339775,62.027916,62.027916,54.507893,53.88526
2132,55.915558,55.172935,62.067955,62.067955,54.551506,53.873276
2133,55.772446,55.04184,62.19199,62.19199,54.33351,53.899826
2134,55.533936,54.757874,62.10936,62.10936,54.105988,53.821827
2135,55.272324,54.349304,61.88549,61.88549,53.80594,53.760326
2136,54.86182,54.03044,61.695053,61.65992,53.263756,53.745758
2137,54.454338,53.612717,61.28137,61.23752,52.854904,53.630722
2138,53.953957,53.128647,60.72837,60.641518,52.20266,53.555763
2139,53.41785,52.716278,60.038948,59.934967,51.688442,53.37301
2140,52.76184,52.109634,59.301178,59.215275,51.067898,53.23397
2141,52.07334,51.52071,58.346916,58.251396,50.424667,53.03871
2142,51.32191,50.860954,57.61982,57.512276,49.77098,52.799908
2143,50.424736,50.190887,56.821617,56.700768,49.09465,52.54888
2144,49.526802,49.44191,56.214508,56.11427,48.317318,52.348537
2145,48.50535,48.59211,55.715034,55.60771,47.209343,52.15249
2146,47.373367,47.430775,55.44477,55.328064,45.988922,52.001694
2147,46.292206,46.260532,55.25015,55.12298,44.900787,51.98188
2148,45.246754,45.088135,55.233597,55.094917,43.855488,52.030968
2149,44.14692,43.907043,55.072174,54.920822,42.60942,52.234272
2150,42.944443,42.673054,55.05279,54.88751,41.43283,52.394203
2151,41.75383,41.42739,54.829636,54.64769,40.252357,52.58335
2152,40.463337,40.09819,54.55413,54.30257,38.994125,52.775604
2153,39.229843,39.09719,54.506092,54.114445,37.795258,53.0598
2154,38.366848,38.38695,54.285576,53.77531,36.834938,53.297417
2155,37.533607,37.802277,54.17103,53.492348,35.654053,53.50466
2156,36.87824,37.311584,54.182247,53.36126,34.681934,53.792114
2157,36.726868,37.089237,54.108177,53.22748,34.03193,53.8914
2158,36.885567,37.23946,54.2483,53.31246,33.749443,54.09405
2159,37.585686,37.68723,54.344254,53.357002,34.199806,54.29239
2160,38.542473,38.245415,54.506874,53.604454,34.941116,54.45015
2161,39.488815,39.006065,54.70623,53.874153,35.33871,54.6448
2162,40.529953,39.74677,54.917305,54.254417,36.01059,54.8004
2163,41.8478,40.50155,55.1242,54.612686,36.639404,54.988163
