,national,south,north,east,central,west,timestamp
16609,46,56,46,42,56,54,2018-03-17T14:00:00+08:00
16610,48,56,45,42,56,54,2018-03-17T15:00:00+08:00
16611,48,56,44,42,56,54,2018-03-17T16:00:00+08:00
16612,50,57,44,42,57,54,2018-03-17T17:00:00+08:00
16613,51,57,43,41,57,55,2018-03-17T18:00:00+08:00
16614,51,56,43,41,56,54,2018-03-17T19:00:00+08:00
16615,51,55,44,39,55,54,2018-03-17T20:00:00+08:00
16616,51,54,44,40,54,54,2018-03-17T21:00:00+08:00
16617,50,54,43,40,54,53,2018-03-17T22:00:00+08:00
16618,50,54,43,39,54,53,2018-03-17T23:00:00+08:00
16619,49,54,43,39,54,53,2018-03-18T01:00:00+08:00
16620,48,54,43,40,54,53,2018-03-18T02:00:00+08:00
16621,49,54,43,40,54,53,2018-03-18T03:00:00+08:00
16622,49,53,42,40,53,53,2018-03-18T04:00:00+08:00
16623,47,53,42,41,53,53,2018-03-18T05:00:00+08:00
16624,47,53,42,41,53,53,2018-03-18T06:00:00+08:00
16625,46,53,41,42,53,53,2018-03-18T07:00:00+08:00
16626,46,53,41,44,53,53,2018-03-18T08:00:00+08:00
16627,46,53,41,46,53,53,2018-03-18T09:00:00+08:00
16628,45,53,42,47,53,52,2018-03-18T10:00:00+08:00
16629,44,53,41,48,53,52,2018-03-18T11:00:00+08:00
16630,42,52,41,46,52,52,2018-03-18T12:00:00+08:00
16631,42,52,41,45,51,52,2018-03-18T13:00:00+08:00
16632,41,51,40,44,50,51,2018-03-18T14:00:00+08:00
16633,39,51,41,44,48,51,2018-03-18T15:00:00+08:00
16634,40,49,41,44,44,49,2018-03-18T16:00:00+08:00
16635,38,47,41,44,42,47,2018-03-18T17:00:00+08:00
16636,37,46,39,44,43,46,2018-03-18T18:00:00+08:00
16637,36,45,40,44,42,45,2018-03-18T19:00:00+08:00
16638,36,44,40,44,42,44,2018-03-18T20:00:00+08:00
16639,36,44,40,43,41,44,2018-03-18T21:00:00+08:00
16640,36,44,41,42,41,44,2018-03-18T22:00:00+08:00
16641,36,44,41,42,41,44,2018-03-18T23:00:00+08:00
16642,36,45,41,45,41,43,2018-03-19T01:00:00+08:00
16643,37,44,40,44,41,42,2018-03-19T02:00:00+08:00
16644,37,44,40,44,42,42,2018-03-19T03:00:00+08:00
16645,36,43,40,43,41,42,2018-03-19T04:00:00+08:00
16646,37,42,39,42,42,42,2018-03-19T05:00:00+08:00
16647,36,43,39,41,43,41,2018-03-19T06:00:00+08:00
16648,36,43,40,43,42,41,2018-03-19T07:00:00+08:00
16649,36,42,40,42,42,42,2018-03-19T08:00:00+08:00
16650,36,42,40,41,42,42,2018-03-19T09:00:00+08:00
16651,36,43,39,42,43,42,2018-03-19T10:00:00+08:00
16652,38,43,39,42,43,43,2018-03-19T11:00:00+08:00
16653,40,43,39,43,42,43,2018-03-19T12:00:00+08:00
16654,38,44,38,44,44,43,2018-03-19T13:00:00+08:00
16655,38,44,38,44,44,43,2018-03-19T14:00:00+08:00
16656,38,47,37,45,47,43,2018-03-19T15:00:00+08:00
16657,37,50,39,46,50,43,2018-03-19T16:00:00+08:00
16658,38,50,39,45,50,44,2018-03-19T17:00:00+08:00
16659,42,51,39,46,51,45,2018-03-19T18:00:00+08:00
16660,46,52,40,46,52,45,2018-03-19T19:00:00+08:00
16661,47,52,40,46,52,46,2018-03-19T20:00:00+08:00
16662,47,53,40,47,53,46,2018-03-19T21:00:00+08:00
16663,47,53,40,47,53,47,2018-03-19T22:00:00+08:00
16664,47,53,41,48,53,46,2018-03-19T23:00:00+08:00
16665,49,52,41,46,52,47,2018-03-20T01:00:00+08:00
16666,48,52,42,45,52,46,2018-03-20T02:00:00+08:00
16667,49,52,43,45,52,47,2018-03-20T03:00:00+08:00
16668,50,52,43,45,52,48,2018-03-20T04:00:00+08:00
16669,49,52,44,45,52,48,2018-03-20T05:00:00+08:00
16670,51,52,44,47,52,48,2018-03-20T06:00:00+08:00
16671,51,53,45,46,53,48,2018-03-20T07:00:00+08:00
16672,51,53,44,46,53,49,2018-03-20T08:00:00+08:00
16673,52,53,44,45,53,51,2018-03-20T09:00:00+08:00
16674,52,53,44,44,53,51,2018-03-20T10:00:00+08:00
16675,52,53,45,43,53,52,2018-03-20T11:00:00+08:00
16676,51,54,46,43,54,52,2018-03-20T12:00:00+08:00
16677,52,54,47,43,54,53,2018-03-20T13:00:00+08:00
16678,52,54,47,44,54,53,2018-03-20T14:00:00+08:00
16679,52,54,47,44,54,53,2018-03-20T15:00:00+08:00
16680,52,53,47,44,53,53,2018-03-20T16:00:00+08:00
16681,52,54,48,44,54,54,2018-03-20T17:00:00+08:00
16682,51,54,51,43,54,54,2018-03-20T18:00:00+08:00
16683,49,54,49,43,54,53,2018-03-20T19:00:00+08:00
16684,48,54,51,42,54,54,2018-03-20T20:00:00+08:00
16685,48,54,51,42,54,54,2018-03-20T21:00:00+08:00
16686,48,54,51,42,54,54,2018-03-20T22:00:00+08:00
16687,49,54,51,43,54,54,2018-03-20T23:00:00+08:00
16688,51,55,52,46,55,55,2018-03-21T01:00:00+08:00
16689,52,56,53,47,56,56,2018-03-21T02:00:00+08:00
16690,52,57,53,49,56,57,2018-03-21T03:00:00+08:00
16691,53,57,55,51,57,57,2018-03-21T04:00:00+08:00
16692,54,58,55,52,58,58,2018-03-21T05:00:00+08:00
16693,55,59,56,53,59,58,2018-03-21T06:00:00+08:00
16694,55,59,57,53,59,59,2018-03-21T07:00:00+08:00
16695,56,60,58,54,60,60,2018-03-21T08:00:00+08:00
16696,56,61,59,55,61,60,2018-03-21T09:00:00+08:00
16697,56,61,60,56,61,60,2018-03-21T10:00:00+08:00
16698,56,62,60,57,62,60,2018-03-21T11:00:00+08:00
16699,56,62,60,58,62,60,2018-03-21T12:00:00+08:00
16700,57,62,60,59,62,60,2018-03-21T13:00:00+08:00
16701,56,62,61,59,62,61,2018-03-21T14:00:00+08:00
16702,56,63,63,60,62,61,2018-03-21T15:00:00+08:00
16703,56,63,63,61,62,61,2018-03-21T16:00:00+08:00
16704,56,64,64,62,62,62,2018-03-21T17:00:00+08:00
16705,56,64,64,62,62,62,2018-03-21T18:00:00+08:00
16706,57,65,65,62,62,63,2018-03-21T19:00:00+08:00
16707,57,65,65,62,63,63,2018-03-21T20:00:00+08:00
16708,58,65,65,62,63,63,2018-03-21T21:00:00+08:00
16709,58,65,65,62,63,63,2018-03-21T22:00:00+08:00
16710,58,65,65,62,63,62,2018-03-21T23:00:00+08:00
16711,58,64,64,61,62,62,2018-03-22T01:00:00+08:00
16712,58,64,64,61,62,61,2018-03-22T02:00:00+08:00
16713,57,64,64,62,61,60,2018-03-22T03:00:00+08:00
16714,57,63,63,62,61,59,2018-03-22T04:00:00+08:00
16715,57,63,63,62,60,59,2018-03-22T05:00:00+08:00
16716,55,62,62,61,59,58,2018-03-22T06:00:00+08:00
16717,55,61,61,60,58,58,2018-03-22T07:00:00+08:00
16718,54,59,59,59,57,58,2018-03-22T08:00:00+08:00
16719,54,58,58,58,56,57,2018-03-22T09:00:00+08:00
16720,54,58,58,57,56,57,2018-03-22T10:00:00+08:00
16721,55,58,58,57,56,57,2018-03-22T11:00:00+08:00
16722,54,58,58,55,55,56,2018-03-22T12:00:00+08:00
16723,54,57,57,55,55,56,2018-03-22T13:00:00+08:00
16724,54,56,56,54,54,55,2018-03-22T14:00:00+08:00
16725,54,55,55,53,53,55,2018-03-22T15:00:00+08:00
16726,54,54,53,52,53,54,2018-03-22T16:00:00+08:00
16727,53,53,52,51,52,53,2018-03-22T17:00:00+08:00
16728,53,53,52,51,51,53,2018-03-22T18:00:00+08:00
16729,53,53,51,50,49,52,2018-03-22T19:00:00+08:00
16730,52,52,50,51,48,52,2018-03-22T20:00:00+08:00
16731,52,52,49,51,48,52,2018-03-22T21:00:00+08:00
16732,53,53,48,51,48,52,2018-03-22T22:00:00+08:00
16733,52,52,46,51,48,52,2018-03-22T23:00:00+08:00
16734,51,52,48,50,47,52,2018-03-23T01:00:00+08:00
16735,51,53,45,48,46,53,2018-03-23T02:00:00+08:00
16736,51,54,43,46,45,54,2018-03-23T03:00:00+08:00
16737,51,54,40,45,46,54,2018-03-23T04:00:00+08:00
16738,48,55,40,45,46,55,2018-03-23T05:00:00+08:00
16739,49,56,41,45,47,56,2018-03-23T06:00:00+08:00
16740,51,56,42,48,48,56,2018-03-23T07:00:00+08:00
16741,51,56,43,51,48,56,2018-03-23T08:00:00+08:00
16742,51,56,42,51,48,56,2018-03-23T09:00:00+08:00
16743,52,56,42,51,46,56,2018-03-23T10:00:00+08:00
16744,51,56,42,51,44,56,2018-03-23T11:00:00+08:00
16745,50,56,42,52,43,56,2018-03-23T12:00:00+08:00
16746,50,56,42,51,40,56,2018-03-23T13:00:00+08:00
16747,50,56,42,50,38,56,2018-03-23T14:00:00+08:00
16748,50,56,42,51,38,56,2018-03-23T15:00:00+08:00
16749,51,56,42,50,38,56,2018-03-23T16:00:00+08:00
16750,51,56,41,52,42,56,2018-03-23T17:00:00+08:00
16751,51,56,41,52,44,56,2018-03-23T18:00:00+08:00
16752,51,57,43,53,46,57,2018-03-23T19:00:00+08:00
16753,51,57,43,52,46,57,2018-03-23T20:00:00+08:00
16754,51,57,44,52,47,57,2018-03-23T21:00:00+08:00
16755,50,57,44,52,47,57,2018-03-23T22:00:00+08:00
16756,49,57,44,52,47,57,2018-03-23T23:00:00+08:00
16757,47,57,42,52,47,57,2018-03-24T01:00:00+08:00
16758,46,57,43,52,47,57,2018-03-24T02:00:00+08:00
16759,45,57,42,52,48,57,2018-03-24T03:00:00+08:00
16760,45,57,44,51,50,57,2018-03-24T04:00:00+08:00
16761,44,56,43,50,51,56,2018-03-24T05:00:00+08:00
16762,42,56,44,50,51,56,2018-03-24T06:00:00+08:00
16763,41,55,46,46,52,55,2018-03-24T07:00:00+08:00
16764,41,55,46,45,52,55,2018-03-24T08:00:00+08:00
16765,40,54,48,45,52,54,2018-03-24T09:00:00+08:00
16766,37,54,48,46,53,54,2018-03-24T10:00:00+08:00
16767,37,54,48,46,53,54,2018-03-24T11:00:00+08:00
16768,38,54,50,46,54,54,2018-03-24T12:00:00+08:00
16769,39,55,51,47,55,54,2018-03-24T13:00:00+08:00
16770,39,56,52,48,56,55,2018-03-24T14:00:00+08:00
16771,39,57,52,49,57,55,2018-03-24T15:00:00+08:00
16772,37,57,52,49,57,55,2018-03-24T16:00:00+08:00
16773,36,56,52,48,56,55,2018-03-24T17:00:00+08:00
16774,36,55,52,47,55,55,2018-03-24T18:00:00+08:00
16775,37,55,52,46,54,55,2018-03-24T19:00:00+08:00
16776,39,55,52,48,54,55,2018-03-24T20:00:00+08:00
16777,39,55,53,48,54,55,2018-03-24T21:00:00+08:00
16778,41,56,53,50,54,56,2018-03-24T22:00:00+08:00
16779,43,56,53,51,55,56,2018-03-24T23:00:00+08:00
16780,48,57,54,52,55,57,2018-03-25T01:00:00+08:00
16781,50,57,54,52,55,57,2018-03-25T02:00:00+08:00
16782,52,57,54,53,55,57,2018-03-25T03:00:00+08:00
16783,52,57,55,53,55,57,2018-03-25T04:00:00+08:00
16784,53,58,55,54,55,58,2018-03-25T05:00:00+08:00
16785,54,58,55,54,55,58,2018-03-25T06:00:00+08:00
16786,54,58,55,54,55,58,2018-03-25T07:00:00+08:00
16787,54,59,55,54,55,59,2018-03-25T08:00:00+08:00
16788,54,59,55,55,55,59,2018-03-25T09:00:00+08:00
16789,55,60,56,56,56,60,2018-03-25T10:00:00+08:00
16790,55,60,56,56,57,60,2018-03-25T11:00:00+08:00
16791,56,60,56,57,57,60,2018-03-25T12:00:00+08:00
16792,56,61,55,57,57,61,2018-03-25T13:00:00+08:00
16793,56,60,55,57,56,60,2018-03-25T14:00:00+08:00
16794,57,60,55,57,55,60,2018-03-25T15:00:00+08:00
16795,57,60,55,57,56,60,2018-03-25T16:00:00+08:00
16796,57,59,55,56,55,59,2018-03-25T17:00:00+08:00
16797,57,59,55,56,55,59,2018-03-25T18:00:00+08:00
16798,56,59,54,55,55,59,2018-03-25T19:00:00+08:00
16799,55,59,54,55,54,59,2018-03-25T20:00:00+08:00
16800,55,59,54,55,54,59,2018-03-25T21:00:00+08:00
16801,55,58,54,54,54,58,2018-03-25T22:00:00+08:00
16802,54,58,53,54,54,58,2018-03-25T23:00:00+08:00
16803,54,57,53,55,55,57,2018-03-26T01:00:00+08:00
16804,54,57,53,55,55,57,2018-03-26T02:00:00+08:00
16805,54,56,53,55,55,56,2018-03-26T03:00:00+08:00
16806,54,56,53,55,55,56,2018-03-26T04:00:00+08:00
16807,53,55,52,54,55,55,2018-03-26T05:00:00+08:00
16808,53,54,52,53,54,54,2018-03-26T06:00:00+08:00
16809,53,54,52,53,54,54,2018-03-26T07:00:00+08:00
16810,52,53,51,52,53,53,2018-03-26T08:00:00+08:00
16811,52,53,49,52,53,53,2018-03-26T09:00:00+08:00
16812,51,52,48,48,51,52,2018-03-26T10:00:00+08:00
16813,51,52,45,47,51,52,2018-03-26T11:00:00+08:00
16814,51,51,45,46,50,51,2018-03-26T12:00:00+08:00
16815,49,50,45,46,49,50,2018-03-26T13:00:00+08:00
16816,46,49,45,44,48,49,2018-03-26T14:00:00+08:00
16817,44,48,46,43,47,48,2018-03-26T15:00:00+08:00
16818,45,48,45,42,47,48,2018-03-26T16:00:00+08:00
16819,46,48,47,43,48,48,2018-03-26T17:00:00+08:00
16820,46,48,47,44,48,47,2018-03-26T18:00:00+08:00
16821,46,50,48,46,50,47,2018-03-26T19:00:00+08:00
16822,46,51,49,46,51,47,2018-03-26T20:00:00+08:00
16823,46,50,50,47,50,47,2018-03-26T21:00:00+08:00
16824,46,50,49,47,50,46,2018-03-26T22:00:00+08:00
16825,44,51,49,47,51,46,2018-03-26T23:00:00+08:00
16826,43,49,46,44,49,45,2018-03-27T01:00:00+08:00
16827,43,50,46,45,50,44,2018-03-27T02:00:00+08:00
16828,43,49,45,44,49,43,2018-03-27T03:00:00+08:00
16829,43,49,43,43,49,42,2018-03-27T04:00:00+08:00
16830,43,49,42,43,49,42,2018-03-27T05:00:00+08:00
16831,42,49,41,43,49,42,2018-03-27T06:00:00+08:00
16832,41,49,41,43,49,43,2018-03-27T07:00:00+08:00
16833,41,49,40,42,49,42,2018-03-27T08:00:00+08:00
16834,41,51,38,43,51,41,2018-03-27T09:00:00+08:00
16835,39,51,38,44,51,41,2018-03-27T10:00:00+08:00
16836,39,51,40,44,51,41,2018-03-27T11:00:00+08:00
16837,40,51,42,44,51,43,2018-03-27T12:00:00+08:00
16838,39,51,44,45,51,43,2018-03-27T13:00:00+08:00
16839,39,51,44,46,51,43,2018-03-27T14:00:00+08:00
16840,39,51,43,46,51,44,2018-03-27T15:00:00+08:00
16841,36,49,44,46,49,44,2018-03-27T16:00:00+08:00
16842,35,49,42,45,49,43,2018-03-27T17:00:00+08:00
16843,36,48,42,44,48,43,2018-03-27T18:00:00+08:00
16844,36,46,42,44,46,42,2018-03-27T19:00:00+08:00
16845,35,45,41,43,45,42,2018-03-27T20:00:00+08:00
16846,35,45,40,42,45,41,2018-03-27T21:00:00+08:00
16847,35,44,40,41,44,40,2018-03-27T22:00:00+08:00
16848,36,43,40,41,43,38,2018-03-27T23:00:00+08:00
16849,35,45,40,40,45,37,2018-03-28T01:00:00+08:00
16850,34,46,40,39,46,37,2018-03-28T02:00:00+08:00
16851,33,46,41,39,46,38,2018-03-28T03:00:00+08:00
16852,32,48,42,40,48,40,2018-03-28T04:00:00+08:00
16853,32,49,43,40,49,41,2018-03-28T05:00:00+08:00
16854,32,51,44,40,51,41,2018-03-28T06:00:00+08:00
16855,32,52,44,41,52,42,2018-03-28T07:00:00+08:00
16856,32,52,45,41,52,41,2018-03-28T08:00:00+08:00
16857,32,51,46,40,51,42,2018-03-28T09:00:00+08:00
16858,33,50,46,39,50,43,2018-03-28T10:00:00+08:00
16859,34,49,44,40,49,44,2018-03-28T11:00:00+08:00
16860,33,51,44,43,51,44,2018-03-28T12:00:00+08:00
16861,34,51,46,42,51,45,2018-03-28T13:00:00+08:00
16862,35,52,46,43,52,46,2018-03-28T14:00:00+08:00
16863,37,53,48,47,53,46,2018-03-28T15:00:00+08:00
16864,38,55,50,48,55,47,2018-03-28T16:00:00+08:00
16865,39,57,51,50,57,50,2018-03-28T17:00:00+08:00
16866,40,59,52,52,59,51,2018-03-28T18:00:00+08:00
16867,40,61,52,51,61,51,2018-03-28T19:00:00+08:00
16868,40,61,52,51,61,50,2018-03-28T20:00:00+08:00
16869,40,62,52,52,62,51,2018-03-28T21:00:00+08:00
16870,40,62,53,52,62,51,2018-03-28T22:00:00+08:00
16871,39,62,53,52,62,51,2018-03-28T23:00:00+08:00
16872,37,62,53,52,62,51,2018-03-29T01:00:00+08:00
16873,36,62,53,52,62,51,2018-03-29T02:00:00+08:00
16874,36,62,53,52,62,52,2018-03-29T03:00:00+08:00
16875,37,62,54,52,62,52,2018-03-29T04:00:00+08:00
16876,37,62,54,53,62,52,2018-03-29T05:00:00+08:00
16877,39,62,54,53,62,52,2018-03-29T06:00:00+08:00
16878,40,62,54,54,62,52,2018-03-29T07:00:00+08:00
16879,42,63,55,54,63,52,2018-03-29T08:00:00+08:00
16880,45,63,55,54,63,53,2018-03-29T09:00:00+08:00
16881,46,64,55,55,64,52,2018-03-29T10:00:00+08:00
16882,48,64,55,55,64,52,2018-03-29T11:00:00+08:00
16883,49,64,55,53,64,52,2018-03-29T12:00:00+08:00
16884,50,64,54,53,64,52,2018-03-29T13:00:00+08:00
16885,51,63,54,53,63,52,2018-03-29T14:00:00+08:00
16886,52,63,54,52,63,52,2018-03-29T15:00:00+08:00
16887,52,62,54,52,62,52,2018-03-29T16:00:00+08:00
16888,52,61,54,52,61,52,2018-03-29T17:00:00+08:00
16889,53,59,53,52,59,52,2018-03-29T18:00:00+08:00
16890,55,58,54,53,58,53,2018-03-29T20:00:00+08:00
16891,55,57,55,53,57,53,2018-03-29T21:00:00+08:00
16892,55,58,55,54,58,53,2018-03-29T22:00:00+08:00
16893,56,59,55,54,59,53,2018-03-29T23:00:00+08:00
16894,56,59,55,54,59,53,2018-03-30T01:00:00+08:00
16895,56,60,54,55,60,52,2018-03-30T02:00:00+08:00
16896,56,60,55,56,60,52,2018-03-30T03:00:00+08:00
16897,56,61,55,57,61,52,2018-03-30T04:00:00+08:00
16898,56,61,56,58,61,52,2018-03-30T05:00:00+08:00
16899,55,61,56,57,61,52,2018-03-30T06:00:00+08:00
16900,55,61,55,58,61,52,2018-03-30T07:00:00+08:00
16901,54,60,55,59,60,53,2018-03-30T08:00:00+08:00
16902,54,61,55,59,61,53,2018-03-30T09:00:00+08:00
16903,53,59,54,59,59,53,2018-03-30T10:00:00+08:00
16904,52,59,55,59,59,52,2018-03-30T11:00:00+08:00
16905,52,59,54,59,59,52,2018-03-30T12:00:00+08:00
16906,52,60,55,59,60,52,2018-03-30T13:00:00+08:00
16907,51,60,55,59,60,52,2018-03-30T14:00:00+08:00
16908,49,60,55,60,60,53,2018-03-30T15:00:00+08:00
16909,50,60,55,59,60,53,2018-03-30T16:00:00+08:00
16910,51,60,55,59,60,53,2018-03-30T17:00:00+08:00
16911,48,60,54,59,60,53,2018-03-30T18:00:00+08:00
16912,44,59,53,58,59,52,2018-03-30T19:00:00+08:00
16913,40,59,53,58,59,53,2018-03-30T20:00:00+08:00
16914,40,59,54,57,59,53,2018-03-30T21:00:00+08:00
16915,39,59,55,57,59,54,2018-03-30T22:00:00+08:00
16916,39,59,56,58,59,54,2018-03-30T23:00:00+08:00
16917,41,63,60,63,58,56,2018-03-31T01:00:00+08:00
16918,43,65,62,65,57,57,2018-03-31T02:00:00+08:00
16919,46,65,63,65,58,57,2018-03-31T03:00:00+08:00
16920,50,64,63,64,59,58,2018-03-31T04:00:00+08:00
16921,52,63,63,63,59,58,2018-03-31T05:00:00+08:00
16922,53,64,64,63,60,58,2018-03-31T06:00:00+08:00
16923,54,64,64,62,61,59,2018-03-31T07:00:00+08:00
16924,55,65,65,61,61,59,2018-03-31T08:00:00+08:00
16925,55,65,65,61,62,60,2018-03-31T09:00:00+08:00
16926,56,66,66,62,63,60,2018-03-31T10:00:00+08:00
16927,57,67,67,63,65,61,2018-03-31T11:00:00+08:00
16928,57,68,68,64,65,61,2018-03-31T12:00:00+08:00
16929,57,68,68,63,66,61,2018-03-31T13:00:00+08:00
16930,57,68,68,64,66,61,2018-03-31T14:00:00+08:00
16931,57,68,68,65,66,61,2018-03-31T15:00:00+08:00
16932,57,69,69,66,66,60,2018-03-31T16:00:00+08:00
16933,57,69,69,67,66,60,2018-03-31T17:00:00+08:00
16934,57,70,70,68,66,61,2018-03-31T18:00:00+08:00
16935,57,71,71,68,67,61,2018-03-31T19:00:00+08:00
16936,57,72,72,69,67,61,2018-03-31T20:00:00+08:00
16937,57,71,71,69,67,60,2018-03-31T21:00:00+08:00
16938,57,70,70,69,67,60,2018-03-31T22:00:00+08:00
16939,56,69,69,68,67,59,2018-03-31T23:00:00+08:00
16940,56,69,68,64,69,59,2018-04-01T01:00:00+08:00
16941,56,71,67,62,71,59,2018-04-01T02:00:00+08:00
16942,56,71,66,62,71,58,2018-04-01T03:00:00+08:00
16943,55,71,66,61,71,58,2018-04-01T04:00:00+08:00
16944,55,71,66,62,71,58,2018-04-01T05:00:00+08:00
16945,55,71,66,62,71,58,2018-04-01T06:00:00+08:00
16946,55,71,67,62,71,58,2018-04-01T07:00:00+08:00
16947,55,72,67,62,72,58,2018-04-01T08:00:00+08:00
16948,55,72,68,63,72,58,2018-04-01T09:00:00+08:00
16949,55,73,69,63,73,59,2018-04-01T10:00:00+08:00
16950,56,73,69,63,73,60,2018-04-01T11:00:00+08:00
16951,56,73,69,63,73,61,2018-04-01T12:00:00+08:00
16952,57,74,70,64,74,61,2018-04-01T13:00:00+08:00
16953,58,74,70,64,74,62,2018-04-01T14:00:00+08:00
16954,58,74,71,64,74,62,2018-04-01T15:00:00+08:00
16955,59,75,70,64,75,63,2018-04-01T16:00:00+08:00
16956,60,75,71,65,75,64,2018-04-01T17:00:00+08:00
16957,61,75,71,64,75,64,2018-04-01T18:00:00+08:00
16958,60,74,69,64,74,64,2018-04-01T19:00:00+08:00
16959,60,75,69,64,75,65,2018-04-01T20:00:00+08:00
16960,60,75,69,64,75,65,2018-04-01T21:00:00+08:00
16961,60,75,69,64,75,65,2018-04-01T22:00:00+08:00
16962,60,76,70,65,76,65,2018-04-01T23:00:00+08:00
16963,61,75,70,65,75,66,2018-04-02T01:00:00+08:00
16964,61,74,70,65,74,66,2018-04-02T02:00:00+08:00
16965,61,74,70,65,74,66,2018-04-02T03:00:00+08:00
16966,62,74,70,65,74,67,2018-04-02T04:00:00+08:00
16967,62,73,70,64,73,67,2018-04-02T05:00:00+08:00
16968,62,73,70,65,73,67,2018-04-02T06:00:00+08:00
16969,62,72,69,66,72,67,2018-04-02T07:00:00+08:00
16970,62,72,69,67,72,67,2018-04-02T08:00:00+08:00
16971,62,71,69,67,71,67,2018-04-02T09:00:00+08:00
16972,61,71,68,66,71,66,2018-04-02T10:00:00+08:00
16973,60,70,68,67,70,66,2018-04-02T11:00:00+08:00
16974,62,69,67,66,69,65,2018-04-02T12:00:00+08:00
16975,62,69,67,65,69,65,2018-04-02T13:00:00+08:00
16976,61,69,67,65,69,65,2018-04-02T14:00:00+08:00
16977,61,68,67,64,68,65,2018-04-02T15:00:00+08:00
16978,62,67,66,64,67,64,2018-04-02T16:00:00+08:00
16979,62,68,66,64,68,64,2018-04-02T17:00:00+08:00
16980,61,68,67,65,68,64,2018-04-02T18:00:00+08:00
16981,61,68,67,65,68,64,2018-04-02T19:00:00+08:00
16982,60,69,68,66,69,64,2018-04-02T20:00:00+08:00
16983,60,69,68,67,69,64,2018-04-02T21:00:00+08:00
16984,60,69,67,67,69,64,2018-04-02T22:00:00+08:00
16985,60,68,67,66,68,64,2018-04-02T23:00:00+08:00
16986,59,67,65,65,67,65,2018-04-03T01:00:00+08:00
16987,59,67,65,65,67,65,2018-04-03T02:00:00+08:00
16988,58,66,64,65,66,64,2018-04-03T04:00:00+08:00
16989,57,67,63,65,67,63,2018-04-03T05:00:00+08:00
16990,57,66,63,64,66,62,2018-04-03T07:00:00+08:00
16991,57,66,62,62,66,62,2018-04-03T08:00:00+08:00
16992,57,65,62,62,65,62,2018-04-03T10:00:00+08:00
16993,57,65,61,61,65,61,2018-04-03T11:00:00+08:00
16994,57,65,61,62,65,61,2018-04-03T12:00:00+08:00
16995,57,65,61,62,65,61,2018-04-03T13:00:00+08:00
16996,57,65,61,61,65,61,2018-04-03T14:00:00+08:00
16997,57,66,61,62,66,61,2018-04-03T15:00:00+08:00
16998,56,67,61,61,67,62,2018-04-03T16:00:00+08:00
16999,56,67,61,61,67,62,2018-04-03T17:00:00+08:00
17000,57,66,60,60,66,62,2018-04-03T18:00:00+08:00
17001,57,66,61,59,66,61,2018-04-03T20:00:00+08:00
17002,57,66,61,58,66,61,2018-04-03T21:00:00+08:00
17003,56,66,61,58,66,61,2018-04-03T22:00:00+08:00
17004,56,67,61,58,67,61,2018-04-03T23:00:00+08:00
17005,57,66,61,58,66,61,2018-04-04T01:00:00+08:00
17006,57,67,61,58,67,61,2018-04-04T02:00:00+08:00
17007,57,67,61,58,67,61,2018-04-04T03:00:00+08:00
17008,57,67,62,58,67,61,2018-04-04T04:00:00+08:00
17009,58,67,62,58,67,62,2018-04-04T06:00:00+08:00
17010,58,67,62,58,67,62,2018-04-04T07:00:00+08:00
17011,58,66,61,58,66,62,2018-04-04T08:00:00+08:00
17012,57,65,61,58,65,62,2018-04-04T09:00:00+08:00
17013,57,65,61,58,65,63,2018-04-04T10:00:00+08:00
17014,56,66,61,59,66,63,2018-04-04T11:00:00+08:00
17015,56,65,61,58,65,63,2018-04-04T12:00:00+08:00
17016,57,66,61,58,66,62,2018-04-04T14:00:00+08:00
17017,57,67,61,58,67,62,2018-04-04T15:00:00+08:00
17018,56,66,61,58,66,62,2018-04-04T16:00:00+08:00
17019,56,66,61,58,66,62,2018-04-04T17:00:00+08:00
17020,55,67,62,58,67,62,2018-04-04T18:00:00+08:00
17021,56,67,62,58,67,63,2018-04-04T20:00:00+08:00
17022,56,67,61,58,67,63,2018-04-04T21:00:00+08:00
17023,56,67,61,59,67,63,2018-04-04T22:00:00+08:00
17024,57,66,61,59,66,63,2018-04-04T23:00:00+08:00
17025,57,66,61,59,66,62,2018-04-05T01:00:00+08:00
17026,57,66,60,58,66,62,2018-04-05T02:00:00+08:00
17027,57,65,60,58,65,62,2018-04-05T03:00:00+08:00
17028,56,65,59,57,65,62,2018-04-05T04:00:00+08:00
17029,56,64,59,57,64,61,2018-04-05T05:00:00+08:00
17030,56,64,59,57,64,61,2018-04-05T06:00:00+08:00
17031,56,64,58,57,64,60,2018-04-05T08:00:00+08:00
17032,56,64,58,56,64,60,2018-04-05T09:00:00+08:00
17033,56,63,58,56,63,59,2018-04-05T11:00:00+08:00
17034,56,63,57,56,63,59,2018-04-05T12:00:00+08:00
17035,56,62,57,55,62,59,2018-04-05T14:00:00+08:00
17036,56,61,57,55,61,58,2018-04-05T15:00:00+08:00
17037,56,62,57,55,62,58,2018-04-05T17:00:00+08:00
17038,56,60,56,54,60,57,2018-04-05T20:00:00+08:00
17039,56,59,56,54,59,57,2018-04-05T21:00:00+08:00
17040,56,59,56,54,59,58,2018-04-05T22:00:00+08:00
17041,56,59,56,54,59,58,2018-04-05T23:00:00+08:00
17042,55,59,55,53,59,58,2018-04-06T01:00:00+08:00
17043,54,59,55,53,59,59,2018-04-06T02:00:00+08:00
17044,54,59,55,53,59,59,2018-04-06T03:00:00+08:00
